id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
2,80,0.75,0.25,0.0,9.599033817999999,9.893821445,9.129793555,8.501439815,90.00381777,90.00157689,90.00236558,1.0836851220000001,1.07391145,1.163781861,1.7962327930000002,1.7962285519999999,0.0,,,0.0591,0.095759154,0.036659154,0.036659154,0.0013438935719957159,0.6202902538071066,0.7160494078071066,0.13241830799999998
7,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.9356239119999998,1.935623909,0.0,,,0.0689,0.096545965,0.027645964999999995,0.027645964999999995,0.0007642993807812247,0.40124767779390413,0.49779364279390415,0.12419192999999999
19,80,0.53125,0.03125,0.4375,11.22302702,24.2617205,6.536954248,6.536524367,119.9941226,90.01585993,90.01259008,3.71147167,1.0000657659999999,3.7117157589999996,2.077170076,1.886855924,1.963851049,,,0.3406,0.307035461,0.033564539000000004,-0.033564539000000004,0.0011265782782825212,0.09854532883147388,0.4055807898314739,0.3406
22,80,0.59375,0.28125,0.125,10.1786163,10.10550893,9.295464404,8.668609687,90.00286445,90.00122796,90.00190259,1.0871440620000001,1.072313178,1.165758904,1.846009882,1.806331708,1.826835393,,,0.1436,0.20632244100000002,0.06272244100000002,0.06272244100000002,0.0039341046049984835,0.4367858008356547,0.6431082418356547,0.26904488200000004
25,80,0.34375,0.65625,0.0,10.51355203,24.56436456,6.07129481,5.806790959,89.99975675,103.7800013,90.00019342,4.045984478,1.045550779,4.230282222,1.874468883,1.895060954,0.0,,,0.0297,0.097418097,0.06771809699999999,0.06771809699999999,0.004585740661301408,2.2800706060606055,2.3774887030606053,0.165136194
26,80,0.0,0.25,0.75,13.03547493,24.7237663,6.646894016,6.58880912,90.00034821,90.00004771,105.61084679999999,3.7195968880000003,1.00881569,3.7523877,0.0,1.946621198,1.9472213980000002,,,0.1281,0.183562495,0.055462495,0.055462495,0.003076088351625025,0.43296249024199845,0.6165249852419985,0.23902499
28,30,0.25,0.333333333,0.41666666700000005,10.96022989,13.96807747,5.213835882,5.213394156000001,120.0009231,89.99661903,90.00347118,2.679040497,1.0000847290000001,2.679267489,2.0238559819999997,2.023869617,2.023877815,,,0.235,0.237928804,0.002928804000000007,0.002928804000000007,8.577892870416042e-06,0.012462995744680882,0.2503917997446809,0.240857608
30,30,0.333333333,0.166666667,0.5,11.0963793,14.019945499999999,5.236398118,5.2359857419999996,120.00121000000001,89.99525994,90.00458268,2.677402517,1.000078758,2.6776133840000003,2.032357845,2.032330461,2.032421734,,,0.2301,0.26393983600000004,0.03383983600000004,0.03383983600000004,0.0011451345005068986,0.14706578009561078,0.4110056160956108,0.2977796720000001
32,80,0.375,0.34375,0.28125,11.20497401,24.45764165,6.21981312,6.088557852999999,89.99980585,104.5747942,90.00016196,3.932214872,1.021557694,4.016984357,1.900470611,1.884623306,1.91983954,,,0.1363,0.212769304,0.07646930399999999,0.07646930399999999,0.005847554454244414,0.5610367131327952,0.7738060171327952,0.289238608
35,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.154671974,2.154671974,2.162284804,,,0.039,0.081660631,0.042660631,0.042660631,0.0018199294373181607,1.0938623333333333,1.1755229643333334,0.12432126199999999
41,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.90434546,1.90433208,0.0,,,0.0685,0.10198022300000001,0.033480223,0.033480223,0.0011209253321297291,0.4887623795620438,0.5907426025620438,0.135460446
43,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.912749384,1.912736164,0.0,,,0.0578,0.10198022300000001,0.04418022300000001,0.04418022300000001,0.00195189210432973,0.7643637197231836,0.8663439427231836,0.14616044600000003
60,40,0.6875,0.3125,0.0,9.936978706,14.018381900000001,9.907997081,5.706419743,30.14104408,92.87968257,92.55174189,1.414855271,1.73628957,2.456598451,1.928169129,1.824882005,0.0,,,0.0822,0.09738379300000001,0.015183793000000015,0.015183793000000015,0.00023054756986684946,0.18471767639902695,0.28210146939902697,0.11256758600000003
66,30,0.166666667,0.833333333,0.0,9.844917741,13.54246624,5.018493608,5.018022412,120.00018119999999,89.99798153,90.00341564,2.698512203,1.0000939009999998,2.698765595,1.942448309,1.942424106,0.0,,,0.0727,0.079704957,0.007004957000000006,0.007004957000000006,4.906942257184909e-05,0.09635429160935359,0.1760592486093536,0.08670991400000001
70,80,0.375,0.4375,0.1875,10.66927167,24.05764929,6.400570459,6.400380196,119.99617669999999,90.01315873,90.00396029,3.758672675,1.000029727,3.7587844089999995,1.982746498,1.98270334,1.9826860769999999,,,0.2745,0.182802976,0.09169702400000002,-0.09169702400000002,0.00840834421045658,0.33405108925318766,0.5168540652531877,0.2745
71,80,0.25,0.75,0.0,10.26645343,10.12759801,9.320626143,8.700793988,89.99894707,90.00196839,90.00206017,1.086579148,1.071238574,1.163985496,1.8138769419999998,1.84520765,0.0,,,0.066,0.088360337,0.022360336999999994,0.022360336999999994,0.0004999846707535688,0.33879298484848475,0.42715332184848476,0.11072067399999999
92,80,0.0625,0.21875,0.71875,12.85135286,24.976703699999998,6.894039294,6.893517676,119.9865908,90.00971664,89.99165817,3.622941883,1.000075668,3.6232160230000003,2.125943735,2.145319899,2.120013765,,,0.3153,0.208976776,0.10632322400000002,-0.10632322400000002,0.011304627961754181,0.33721288931176663,0.5461896653117666,0.3153
96,80,0.28125,0.3125,0.40625,11.48352936,24.40958873,6.5922052639999995,6.591875825,119.9920512,90.01106019,90.0041692,3.702795613,1.000049977,3.702980666,2.053313835,2.03826981,2.027821588,,,0.3576,0.239765423,0.11783457699999997,-0.11783457699999997,0.01388498753676892,0.3295150363534675,0.5692804593534675,0.3576
101,80,0.09375,0.625,0.28125,11.37471551,10.51258179,9.618871307000001,8.999057537,89.99852791,90.0007382,90.00046506,1.0929121990000001,1.068875409,1.1681869740000002,1.901169453,1.899641075,1.910398145,,,0.1662,0.228527056,0.06232705600000002,0.06232705600000002,0.0038846619096271386,0.375012370637786,0.603539426637786,0.290854112
111,40,0.1875,0.5,0.3125,11.7388911,14.84211714,10.39670498,6.023910464,30.34833609,91.02845091,91.19526189,1.427578946,1.7259062930000002,2.463867488,1.972242676,2.0135357369999998,2.038221645,,,0.3546,0.24500208,0.10959792000000002,-0.10959792000000002,0.012011704068326403,0.3090747884940779,0.5540768684940779,0.3546
123,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.154694081,2.154671974,2.162284067,,,0.0414,0.081660631,0.040260631,0.040260631,0.0016209184085181608,0.9724790096618358,1.0541396406618357,0.121921262
139,80,0.40625,0.28125,0.3125,11.24430511,24.41691412,6.22841496,6.114270772,89.99977905,104.66827990000002,90.00016318,3.920245243,1.0186684879999999,3.9934302930000003,1.891280453,1.8806978490000001,1.924866295,,,0.1294,0.234840412,0.10544041200000001,0.10544041200000001,0.011117680482729746,0.8148408964451316,1.0496813084451315,0.34028082400000004
147,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.8834791530000001,1.942934653,1.8834791530000001,,,0.2215,0.221969062,0.0004690619999999923,0.0004690619999999923,2.200191598439928e-07,0.002117661399548498,0.2240867233995485,0.222438124
153,80,0.875,0.125,0.0,9.224361841,9.037069614,9.036609558,9.036352693,90.00293325,89.99853739,90.00387529,1.00005091,1.0000284259999999,1.000079337,1.910210916,1.917423642,0.0,,,0.0911,0.102898974,0.011798974000000004,0.011798974000000004,0.00013921578745267608,0.12951672886937435,0.23241570286937435,0.11469794800000001
157,80,0.375,0.40625,0.21875,11.04040441,24.47414036,6.1848339999999995,6.0244314260000005,89.999787,104.4068927,90.00016987,3.9571216239999996,1.0266253459999999,4.062481358,1.891974321,1.8955115059999998,1.915435245,,,0.1481,0.19155527600000002,0.043455276000000015,0.043455276000000015,0.0018883610122361772,0.2934184740040514,0.4849737500040514,0.23501055200000004
172,80,0.65625,0.34375,0.0,9.741426108999999,23.60521139,6.174477407,6.174285451,120.0028918,90.01828942,89.99805041,3.823029843,1.00003109,3.823148699,1.9103661319999998,1.9290181819999999,0.0,,,0.221,0.09875636900000001,0.12224363099999999,-0.12224363099999999,0.014943505320064158,0.5531386018099547,0.6518949708099546,0.221
177,40,0.625,0.0,0.375,11.47589639,14.73366674,5.9980083760000005,5.997918252000001,120.00051370000001,89.99610990000001,90.00016239,2.4564265030000003,1.000015026,2.4564634130000003,2.063860369,0.0,1.995760609,,,0.45299999999999996,0.30764495399999997,0.145355046,-0.145355046,0.02112808939766211,0.32087206622516556,0.6285170202251655,0.45299999999999996
178,40,0.3125,0.375,0.3125,11.57697118,14.52069827,6.068813942,6.067756716,119.99884469999999,90.00627243,89.99838914,2.3926748140000003,1.000174237,2.393091706,2.086673848,2.020487601,2.00742006,,,0.3759,0.216516533,0.159383467,-0.159383467,0.02540308955294009,0.42400496674647514,0.6405214997464752,0.3759
182,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.9127603969999998,1.9127207469999998,0.0,,,0.0527,0.10198022300000001,0.04928022300000001,0.04928022300000001,0.0024285403789297303,0.9351085958254273,1.0370888188254272,0.15126044600000002
193,40,0.75,0.0,0.25,10.34643123,9.341869875,8.711204663,5.085557132,90.00087891,90.00163523,90.00483906,1.072397015,1.7129302530000001,1.836941289,1.848869154,0.0,1.825255055,,,0.2082,0.30190836,0.09370835999999999,0.09370835999999999,0.008781256733889598,0.45008818443804033,0.7519965444380403,0.39561672
199,40,0.625,0.0,0.375,10.91090859,9.495620894,8.865926881,5.184100321,90.00072418,90.00095227,90.00412272,1.071024048,1.710215145,1.8316815469999999,1.8750429780000002,0.0,1.879250024,,,0.2958,0.30764495399999997,0.011844953999999963,0.011844953999999963,0.00014030293526211512,0.04004379310344815,0.3476887471034481,0.31948990799999993
200,60,0.0,0.5,0.5,11.58472625,14.18623301,10.63794015,5.318441245,120.00054329999999,89.99992879,89.99950015,1.333550745,2.000198867,2.667366688,0.0,2.065839751,2.065839751,,,0.1576,0.099451449,0.05814855099999999,-0.05814855099999999,0.0033812539833996003,0.3689628870558375,0.4684143360558375,0.1576
201,80,0.09375,0.625,0.28125,11.59805611,24.74998794,6.29980259,6.145943695,90.0001285,104.47795550000001,90.00011608,3.92869262,1.025034218,4.027044368,1.935871979,1.9068012769999998,1.95912854,,,0.0559,0.228527056,0.172627056,0.172627056,0.029800100463227137,3.08814053667263,3.31666759267263,0.401154112
207,80,0.0,0.375,0.625,12.63412094,24.90307374,6.845597109,6.845146757999999,119.9868437,90.00228805,89.99266257,3.637823457,1.000065791,3.6380627939999997,0.0,1.97605603,2.193711496,,,0.0599,0.132787034,0.07288703399999999,0.07288703399999999,0.005312519725317154,1.2168119198664438,1.3495989538664437,0.205674068
211,40,0.8125,0.1875,0.0,9.808033147,13.94225596,9.922493289,5.71474396,29.75398092,90.61289533,90.70510122,1.4051161890000001,1.7362970869999999,2.439699146,1.9186965619999998,1.863621315,0.0,,,0.2565,0.097115005,0.159384995,-0.159384995,0.025403576631150025,0.6213839961013645,0.7184990011013646,0.2565
