id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
1,80,0.1875,0.46875,0.34375,11.44184319,10.53806824,9.636107541,9.014119971,89.9997186,90.00060116,90.00029582,1.093602183,1.069001475,1.169062346,1.929609048,1.906606014,1.894562655,,,0.2284,0.23946199999999998,0.011061999999999989,0.011061999999999989,0.00012236784399999973,0.04843257443082307,0.28789457443082306,0.25052399999999997
6,40,1.0,0.0,0.0,9.276486157999999,9.034389263,8.401775584,4.888477483,90.00129912,90.0024096,90.00610793,1.0752952359999999,1.718689636,1.8480987780000002,1.775664145,0.0,0.0,,,0.0423,0.030446699,0.011853300999999997,-0.011853300999999997,0.00014050074459660093,0.2802198817966903,0.3106665807966903,0.0423
15,80,0.03125,0.09375,0.875,13.13471178,10.16660805,10.16641646,10.16638512,89.99876531,90.00091285,90.00087629999999,1.000018845,1.000003083,1.000021928,2.1429898130000002,2.15243703,2.150079793,,,0.0624,0.062159955999999995,0.00024004400000000176,-0.00024004400000000176,5.762112193600084e-08,0.0038468589743590026,0.066006814974359,0.0624
21,40,0.0,0.875,0.125,11.00580623,9.522099869,8.905346959,5.1915647819999995,90.00137072,90.00116567,89.9969272,1.069256472,1.7153492890000002,1.834148329,0.0,1.88312843,1.8686276259999999,,,0.0819,0.089052379,0.007152379,0.007152379,5.1156525359641006e-05,0.08733063492063492,0.17638301392063493,0.096204758
28,30,0.25,0.333333333,0.41666666700000005,10.96022989,13.96807747,5.213835882,5.213394156000001,120.0009231,89.99661903,90.00347118,2.679040497,1.0000847290000001,2.679267489,2.0238559819999997,2.023869617,2.023877815,,,0.235,0.235612895,0.0006128950000000022,0.0006128950000000022,3.7564028102500267e-07,0.0026080638297872436,0.23822095882978722,0.23622579
35,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.154671974,2.154671974,2.162284804,,,0.039,0.04005585,0.001055849999999997,0.001055849999999997,1.1148192224999938e-06,0.02707307692307685,0.06712892692307684,0.041111699999999994
42,80,0.75,0.125,0.125,9.968067841,10.03246407,9.235830652999999,8.606318207000001,90.00434539,90.00114756,90.00203863,1.0862546579999999,1.073145384,1.1657091720000001,1.815667854,1.830628015,1.832145004,,,0.1549,0.153093763,0.001806237000000016,-0.001806237000000016,3.2624921001690583e-06,0.01166066494512599,0.164754427945126,0.1549
45,40,0.0625,0.625,0.3125,11.95589085,14.67157584,6.13564973,6.134320616,119.998232,90.00571443,90.00094165,2.391201663,1.000216668,2.391719761,2.109646147,2.0083685190000002,2.109485893,,,0.311,0.312144894,0.0011448940000000074,0.0011448940000000074,1.310782271236017e-06,0.0036813311897106347,0.31582622518971065,0.313289788
49,80,0.84375,0.15625,0.0,9.508944386,23.46444718,6.118761804,6.118437912,120.0051475,90.01291117,89.99939554,3.8348358589999996,1.000052937,3.835038864,1.875364726,2.03441673,0.0,,,0.18100000000000002,0.18647925899999998,0.005479258999999959,0.005479258999999959,3.0022279189080547e-05,0.030272149171270486,0.21675140817127048,0.19195851799999994
65,80,0.375,0.125,0.5,11.64554993,24.45968281,6.631781944,6.631361565,119.99180659999999,90.01524427,90.00715817,3.688251969,1.000063393,3.6884857760000003,2.049443702,2.117165925,2.032513146,,,0.4202,0.41483710100000004,0.0053628989999999765,-0.0053628989999999765,2.876068568420075e-05,0.01276272965254635,0.42759983065254636,0.4202
66,30,0.166666667,0.833333333,0.0,9.844917741,13.54246624,5.018493608,5.018022412,120.00018119999999,89.99798153,90.00341564,2.698512203,1.0000939009999998,2.698765595,1.942448309,1.942424106,0.0,,,0.0727,0.069057508,0.003642491999999997,-0.003642491999999997,1.326774797006398e-05,0.05010305364511688,0.11916056164511687,0.0727
71,80,0.25,0.75,0.0,10.26645343,10.12759801,9.320626143,8.700793988,89.99894707,90.00196839,90.00206017,1.086579148,1.071238574,1.163985496,1.8138769419999998,1.84520765,0.0,,,0.066,0.069705488,0.003705487999999993,0.003705487999999993,1.3730641318143948e-05,0.056143757575757465,0.12584924557575747,0.07341097599999999
72,80,0.40625,0.59375,0.0,9.839302929,9.233465017,9.233144691,9.232939157999999,90.00482552,90.00470187,89.99523344,1.000034693,1.000022261,1.000056955,1.9501757569999998,1.954348402,0.0,,,0.1092,0.111162286,0.0019622859999999936,0.0019622859999999936,3.850566345795975e-06,0.017969652014651956,0.12913193801465195,0.11312457199999999
108,80,0.53125,0.21875,0.25,10.39057755,9.402729811,9.402451239,9.402311382999999,90.00253882,89.99780988,90.00306021,1.000029628,1.000014875,1.000044503,1.98964672,1.985676578,1.988484245,,,0.2136,0.23176586100000002,0.018165861000000005,0.018165861000000005,0.0003299985058713212,0.0850461657303371,0.31681202673033715,0.24993172200000002
112,30,0.25,0.75,0.0,9.734190339,13.50089569,4.997859211000001,4.997417851,120.00036100000001,89.99660641,90.00479006,2.7013357360000003,1.000088318,2.7015743110000003,1.943251066,1.943233059,0.0,,,0.0712,0.072861882,0.0016618820000000034,0.0016618820000000034,2.7618517819240114e-06,0.023341039325842746,0.09620292132584275,0.074523764
114,10,0.75,0.0,0.25,10.35365677,11.92808058,3.165986713,3.165777362,119.99922759999998,90.01183976,90.01397408,3.76757127,1.0000661290000001,3.767820417,1.9171882080000002,0.0,2.0960501959999998,,,0.2445,0.202583823,0.041916177,-0.041916177,0.0017569658942953289,0.17143630674846624,0.3740201297484662,0.2445
116,80,0.6875,0.0625,0.25,10.43239796,10.20032988,9.365723769,8.73611962,90.00425179,90.00088768,90.00155725,1.089112826,1.072069085,1.167604191,1.8461904319999998,1.896202124,1.84135739,,,0.1914,0.189080807,0.002319192999999997,-0.002319192999999997,5.378656171248987e-06,0.012116995820271668,0.20119780282027167,0.1914
125,80,0.21875,0.03125,0.75,12.41389047,9.977119906,9.977004874,9.976828814,89.99912391,90.00080586,90.00110828,1.00001153,1.000017647,1.000029177,2.1070227999999998,2.103043921,2.1111679519999997,,,0.1653,0.161096035,0.004203965000000004,-0.004203965000000004,1.7673321721225034e-05,0.025432335148215388,0.18652837014821538,0.1653
