id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
9,80,0.3125,0.6875,0.0,10.18138122,10.09837286,9.296770363,8.675872899,89.99957546,90.00193072,90.00211323,1.08622376,1.071565994,1.163960443,1.808516494,1.843011045,0.0,,,0.073,0.07553876,0.002538760000000001,0.002538760000000001,6.445302337600005e-06,0.034777534246575356,0.11031629424657535,0.07807752
14,40,0.4375,0.5625,0.0,10.33929438,14.22967985,9.975772166,5.776534014,30.29262659,90.72965421,90.84782701,1.426423901,1.726947706,2.463359484,1.981394335,1.9268227009999999,0.0,,,0.0903,0.13646796,0.046167959999999994,0.046167959999999994,0.0021314805305615993,0.5112730897009966,0.6477410497009966,0.18263592
18,80,0.4375,0.3125,0.25,10.52141909,9.442010062,9.441717651,9.441670513,90.00291866,89.99716821,90.00322663,1.00003097,1.000004993,1.000035963,1.995858605,1.995474565,2.000087057,,,0.217,0.21081435,0.006185649999999987,-0.006185649999999987,3.826226592249984e-05,0.028505299539170446,0.23931964953917045,0.217
19,80,0.53125,0.03125,0.4375,11.22302702,24.2617205,6.536954248,6.536524367,119.9941226,90.01585993,90.01259008,3.71147167,1.0000657659999999,3.7117157589999996,2.077170076,1.886855924,1.963851049,,,0.3406,0.51767437,0.17707437000000004,0.17707437000000004,0.031355332510896915,0.5198895184967705,1.0375638884967704,0.6947487400000001
37,30,0.75,0.083333333,0.166666667,9.544726419,13.43834207,4.960431891,4.960168635,120.00166329999999,89.98858334,90.01230993,2.7091072639999996,1.000053074,2.709251047,1.929739122,1.929767934,1.9297031180000002,,,0.1702,0.16949991,0.0007000899999999866,-0.0007000899999999866,4.901260080999812e-07,0.004113337250293694,0.1736132472502937,0.1702
38,60,0.0,0.583333333,0.41666666700000005,11.32220954,14.09279273,10.5515239,5.275232625,120.00041940000001,90.0001863,89.99962079,1.335616814,2.000200683,2.671501663,0.0,2.049702639,2.049701853,,,0.1592,0.15524207,0.003957929999999998,-0.003957929999999998,1.5665209884899987e-05,0.024861369346733657,0.18010343934673367,0.1592
43,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.912749384,1.912736164,0.0,,,0.0578,0.05851249,0.0007124900000000031,0.0007124900000000031,5.076420001000044e-07,0.012326816608996594,0.0708393066089966,0.05922498
56,40,0.0,0.25,0.75,13.51163656,15.75931828,10.96857936,6.2964219429999995,30.32114061,100.3830783,98.85650186,1.436769317,1.742033723,2.502900603,0.0,2.002450215,1.994137024,,,0.23800000000000002,0.30360068,0.06560068,0.06560068,0.004303449216462399,0.27563310924369744,0.5792337892436974,0.36920136000000003
57,80,0.40625,0.34375,0.25,10.56527582,9.455103491000001,9.454806459,9.454790243,90.00304465,89.99695558,90.00328182,1.000031416,1.000001715,1.000033131,1.999054939,2.00016448,1.999567794,,,0.2037,0.20842684,0.00472684000000001,0.00472684000000001,2.2343016385600094e-05,0.02320490918016696,0.23163174918016696,0.21315368
69,80,0.8125,0.1875,0.0,9.546973136,23.48789769,6.12790029,6.127599615,120.0047797,90.01418591,89.99902314,3.8329438430000002,1.0000490690000001,3.8331319219999997,1.8719408469999999,2.037247277,0.0,,,0.1723,0.18296751,0.010667509999999991,0.010667509999999991,0.00011379576960009981,0.06191242019733018,0.24487993019733018,0.19363502
