id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
3,30,0.666666667,0.166666667,0.166666667,9.654028289,13.47991219,4.9810648539999995,4.980771717,120.0014788,89.98999962,90.010937,2.7062310139999997,1.0000588540000002,2.7063902860000004,1.937362241,1.937398621,1.937325865,,,0.1763,0.21800934,0.041709339999999984,0.041709339999999984,0.0017396690432355986,0.2365816222348269,0.45459096223482687,0.25971868
9,80,0.3125,0.6875,0.0,10.18138122,10.09837286,9.296770363,8.675872899,89.99957546,90.00193072,90.00211323,1.08622376,1.071565994,1.163960443,1.808516494,1.843011045,0.0,,,0.073,0.094688846,0.021688845999999998,0.021688845999999998,0.0004704060408117159,0.2971074794520548,0.3917963254520548,0.11637769199999999
11,30,0.166666667,0.5,0.333333333,10.82519998,13.91621027,5.191274541,5.190803358,120.00063519999999,89.99797036,90.00236375,2.680692412,1.000090773,2.680935745,2.015371106,2.015349065,2.015338045,,,0.2144,0.255574193,0.041174193,0.041174193,0.0016953141692012488,0.19204381063432835,0.44761800363432835,0.296748386
13,80,0.25,0.3125,0.4375,11.62960266,24.47333092,6.625338113,6.624993291,119.9913384,90.01040947,90.00328788,3.693899164,1.000052049,3.694091427,2.04795565,2.047839909,2.0479060469999997,,,0.3244,0.23798631,0.08641369000000002,-0.08641369000000002,0.007467325819416103,0.26638005548705307,0.504366365487053,0.3244
17,80,0.25,0.375,0.375,11.16761511,9.631398555,9.631215675,9.631190286,90.00285717,90.00289092,89.99676425,1.0000189879999999,1.0000026359999998,1.0000216240000002,2.036866564,2.0346286630000003,2.039101876,,,0.1877,0.236310683,0.04861068299999999,0.04861068299999999,0.002362998501726488,0.25898072988811927,0.4952914128881193,0.28492136599999995
18,80,0.4375,0.3125,0.25,10.52141909,9.442010062,9.441717651,9.441670513,90.00291866,89.99716821,90.00322663,1.00003097,1.000004993,1.000035963,1.995858605,1.995474565,2.000087057,,,0.217,0.21795340000000002,0.0009534000000000209,0.0009534000000000209,9.089715600000399e-07,0.004393548387096871,0.2223469483870969,0.21890680000000004
20,80,0.25,0.28125,0.46875,11.88328344,24.53807496,6.36030134,6.306635194,90.00000268,105.016305,90.00011907,3.858005093,1.008509474,3.890834685,1.922197247,1.909852671,1.918317523,,,0.2267,0.23811260899999998,0.011412608999999962,0.011412608999999962,0.00013024764418688014,0.05034234230260239,0.28845495130260235,0.24952521799999994
24,80,0.75,0.09375,0.15625,10.0617795,10.06712591,9.26234026,8.632539077999999,90.00447188,90.00106576,90.00194473,1.086887938,1.072956656,1.166183648,1.823433272,1.836901034,1.8281913890000001,,,0.2016,0.20534344100000002,0.003743441000000014,0.003743441000000014,1.4013350520481104e-05,0.01856865575396832,0.22391209675396834,0.20908688200000003
29,80,0.0,0.40625,0.59375,12.23969472,9.930127864,9.93011005,9.930055415,90.00223053,90.00254024,89.99663698,1.000001794,1.000005502,1.000007296,0.0,2.1016622380000003,2.09897178,,,0.1146,0.119528151,0.004928151000000006,0.004928151000000006,2.4286672278801056e-05,0.04300306282722518,0.16253121382722518,0.124456302
44,80,0.3125,0.0,0.6875,12.06359253,9.882377267999999,9.882301318,9.882051795,89.99931402,90.00076379,90.00123190000001,1.000007685,1.00002525,1.000032936,2.094107948,0.0,2.088089552,,,0.2332,0.263694557,0.030494557000000005,0.030494557000000005,0.0009299180066262493,0.13076568181818185,0.3944602388181818,0.29418911400000003
