id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
3,30,0.666666667,0.166666667,0.166666667,9.654028289,13.47991219,4.9810648539999995,4.980771717,120.0014788,89.98999962,90.010937,2.7062310139999997,1.0000588540000002,2.7063902860000004,1.937362241,1.937398621,1.937325865,,,0.1763,0.170097935,0.006202065000000007,-0.006202065000000007,3.8465610264225084e-05,0.03517904140669317,0.20527697640669318,0.1763
27,80,0.28125,0.15625,0.5625,12.03092789,10.73687961,9.785905639,9.160306471,90.00143056,90.00039324,89.99923391,1.097177922,1.0682945670000001,1.172109213,1.949465521,1.922941684,1.939944687,,,0.2643,0.26374440000000005,0.0005555999999999339,-0.0005555999999999339,3.086913599999266e-07,0.002102156640181362,0.2658465566401814,0.2643
30,30,0.333333333,0.166666667,0.5,11.0963793,14.019945499999999,5.236398118,5.2359857419999996,120.00121000000001,89.99525994,90.00458268,2.677402517,1.000078758,2.6776133840000003,2.032357845,2.032330461,2.032421734,,,0.2301,0.23361617899999998,0.0035161789999999804,0.0035161789999999804,1.2363514760040862e-05,0.015281090830073795,0.24889726983007376,0.23713235799999996
31,40,0.1875,0.0625,0.75,12.82525339,9.980773093,9.355035529,5.494350016,90.00034219,89.99777278,90.00109958,1.066887781,1.702664647,1.8165521059999998,2.0144605980000003,2.027686267,1.9710699180000002,,,0.2622,0.249923375,0.012276624999999985,-0.012276624999999985,0.00015071552139062465,0.04682160564454609,0.2967449806445461,0.2622
41,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.90434546,1.90433208,0.0,,,0.0685,0.054321267,0.014178733000000006,-0.014178733000000006,0.00020103646948528916,0.2069888029197081,0.26131006991970807,0.0685
44,80,0.3125,0.0,0.6875,12.06359253,9.882377267999999,9.882301318,9.882051795,89.99931402,90.00076379,90.00123190000001,1.000007685,1.00002525,1.000032936,2.094107948,0.0,2.088089552,,,0.2332,0.208285857,0.024914143,-0.024914143,0.0006207145214244489,0.10683594768439109,0.3151218046843911,0.2332
53,80,0.40625,0.0,0.59375,11.62066044,9.759898633999999,9.75988969,9.759567723,89.99930013,90.00090775,90.00151222,1.0000009159999999,1.00003299,1.0000339059999999,2.059357953,0.0,2.067292974,,,0.2436,0.25681846,0.013218460000000015,0.013218460000000015,0.0001747276847716004,0.05426297208538594,0.31108143208538597,0.27003692
60,40,0.6875,0.3125,0.0,9.936978706,14.018381900000001,9.907997081,5.706419743,30.14104408,92.87968257,92.55174189,1.414855271,1.73628957,2.456598451,1.928169129,1.824882005,0.0,,,0.0822,0.096494219,0.01429421900000001,0.01429421900000001,0.0002043246968199613,0.17389560827250622,0.2703898272725062,0.11078843800000002
67,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.9356239119999998,1.935623909,0.0,,,0.0762,0.080332816,0.0041328159999999975,0.0041328159999999975,1.7080168089855978e-05,0.05423643044619419,0.1345692464461942,0.084465632
77,40,0.3125,0.375,0.3125,11.55082243,14.76097726,10.34360943,5.9924496110000005,30.33727706,90.98737302,91.14681800000001,1.4270625119999998,1.726107035,2.4632626419999997,2.042325316,2.0176117909999998,2.005107246,,,0.3358,0.32087023800000003,0.014929761999999958,-0.014929761999999958,0.00022289779337664273,0.04446027992852876,0.3653305179285288,0.3358
81,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.939692573,1.9437144919999998,0.0,,,0.1104,0.1124575,0.0020575000000000038,0.0020575000000000038,4.2333062500000155e-06,0.018636775362318874,0.13109427536231888,0.114515
83,80,0.15625,0.09375,0.75,12.87477556,11.00330845,9.992703359,9.36749288,90.00078818,90.00029216,89.99767898,1.101134303,1.066742563,1.174626828,1.9714203319999999,2.009135778,1.985233344,,,0.255,0.24315616399999998,0.011843836000000024,-0.011843836000000024,0.00014027645119489657,0.046446415686274604,0.28960257968627456,0.255
92,80,0.0625,0.21875,0.71875,12.85135286,24.976703699999998,6.894039294,6.893517676,119.9865908,90.00971664,89.99165817,3.622941883,1.000075668,3.6232160230000003,2.125943735,2.145319899,2.120013765,,,0.3153,0.288805631,0.026494369000000018,-0.026494369000000018,0.0007019515887081619,0.08402908024104033,0.37283471124104034,0.3153
97,80,0.5625,0.09375,0.34375,10.90051668,10.36275262,9.492965423,8.864618334,90.00341205,90.00073823,90.00098542,1.091624393,1.070882588,1.169001555,1.882726972,1.873236282,1.8655144590000001,,,0.2451,0.26081306,0.015713059999999973,0.015713059999999973,0.00024690025456359913,0.06410877192982445,0.32492183192982443,0.27652612
104,40,0.4375,0.375,0.1875,11.055596699999999,14.51557475,5.931171442,5.930909163,119.9963919,89.99369652,90.00557921,2.447336903,1.000044222,2.44744513,2.00709836,2.027119164,1.94306041,,,0.2716,0.320853965,0.04925396500000001,0.04925396500000001,0.002425953068221226,0.18134744108983802,0.5022014060898381,0.37010793000000003
