id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
8,80,0.1875,0.6875,0.125,10.73991325,10.29545153,9.450526229,8.830582872,89.99885189,90.00135218,90.00143421,1.0894051059999998,1.070204127,1.16588584,1.8663016080000001,1.8652534109999999,1.868726736,,,0.1371,0.150348651,0.013248651,0.013248651,0.000175526753319801,0.09663494529540481,0.2469835962954048,0.163597302
10,80,0.75,0.0,0.25,10.08950929,9.311076111,9.310829675,9.310473611,90.00164172,89.99932838,90.00266602,1.000026468,1.0000382429999999,1.0000647120000001,1.966934224,0.0,1.975596645,,,0.2529,0.30190836,0.04900835999999997,0.04900835999999997,0.0024018193498895972,0.19378552787663098,0.49569388787663093,0.35091671999999996
15,80,0.03125,0.09375,0.875,13.13471178,10.16660805,10.16641646,10.16638512,89.99876531,90.00091285,90.00087629999999,1.000018845,1.000003083,1.000021928,2.1429898130000002,2.15243703,2.150079793,,,0.0624,0.137516101,0.075116101,0.075116101,0.005642428629442202,1.203783669871795,1.341299770871795,0.212632202
37,30,0.75,0.083333333,0.166666667,9.544726419,13.43834207,4.960431891,4.960168635,120.00166329999999,89.98858334,90.01230993,2.7091072639999996,1.000053074,2.709251047,1.929739122,1.929767934,1.9297031180000002,,,0.1702,0.21354231699999998,0.04334231699999999,0.04334231699999999,0.0018785564429284884,0.2546552115158637,0.46819752851586366,0.25688463399999995
45,40,0.0625,0.625,0.3125,11.95589085,14.67157584,6.13564973,6.134320616,119.998232,90.00571443,90.00094165,2.391201663,1.000216668,2.391719761,2.109646147,2.0083685190000002,2.109485893,,,0.311,0.215678691,0.09532130899999999,-0.09532130899999999,0.00908615194947348,0.30649938585209,0.5221780768520901,0.311
46,20,0.875,0.125,0.0,9.825783202,12.00619851,5.6980586220000005,2.9601017999999995,89.99910604,90.00028135,103.97136490000001,2.107068268,1.924953602,4.056008651,1.851334375,1.794424201,0.0,,,0.0244,0.102898974,0.078498974,0.078498974,0.006162088919052676,3.2171710655737704,3.3200700395737703,0.181397948
47,80,0.46875,0.15625,0.375,11.32277188,24.33546073,6.24561864,6.16575415,89.99972578,104.85260749999999,90.00016571,3.896405165,1.012952915,3.946874971,1.882398519,1.889869266,1.9141491959999999,,,0.1631,0.288108873,0.125008873,0.125008873,0.015627218328730128,0.7664553832004904,1.0545642562004904,0.41311774599999995
52,80,0.0,0.75,0.25,11.40975899,10.52175985,9.62814765,9.010218682,89.99744125,90.00081735,90.00046748,1.092812474,1.068580907,1.167758544,0.0,1.916175624,1.87020701,,,0.0844,0.105793087,0.02139308699999999,0.02139308699999999,0.00045766417138956865,0.25347259478672973,0.35926568178672974,0.12718617399999999
58,80,0.625,0.3125,0.0625,9.962104387,23.70900194,6.230303441,6.230083476,120.00128889999999,90.01697071,90.00137685,3.80543294,1.000035307,3.805567298,1.90599412,1.959932431,2.067637325,,,0.201,0.174964053,0.026035947000000004,-0.026035947000000004,0.0006778705361868092,0.1295320746268657,0.30449612762686573,0.201
61,40,0.0,0.125,0.875,13.95290994,15.93976235,11.08284985,6.367307372000001,30.35649238,100.95077629999999,99.40236816,1.438236786,1.740586594,2.503375669,0.0,1.991870566,2.006365128,,,0.3208,0.159563599,0.16123640099999997,-0.16123640099999997,0.025997177007432794,0.5026072350374065,0.6621708340374064,0.3208
65,80,0.375,0.125,0.5,11.64554993,24.45968281,6.631781944,6.631361565,119.99180659999999,90.01524427,90.00715817,3.688251969,1.000063393,3.6884857760000003,2.049443702,2.117165925,2.032513146,,,0.4202,0.281993826,0.13820617400000001,-0.13820617400000001,0.01910094653171828,0.3289056972870062,0.6108995232870063,0.4202
68,80,0.40625,0.3125,0.28125,10.65846032,9.482809774,9.482540964,9.482496589,90.00283605,89.99716987,90.00311253,1.000028348,1.00000468,1.000033028,2.006955252,2.0041053069999997,2.004693991,,,0.221,0.220869486,0.00013051399999999824,-0.00013051399999999824,1.703390419599954e-08,0.0005905610859728427,0.22146004708597283,0.221
69,80,0.8125,0.1875,0.0,9.546973136,23.48789769,6.12790029,6.127599615,120.0047797,90.01418591,89.99902314,3.8329438430000002,1.0000490690000001,3.8331319219999997,1.8719408469999999,2.037247277,0.0,,,0.1723,0.097115005,0.075184995,-0.075184995,0.005652783473150026,0.4363609692396982,0.5334759742396982,0.1723
75,80,0.40625,0.09375,0.5,11.63401868,10.60911544,9.685164562999999,9.058026042,90.00244968,90.00052776,89.99989207,1.095398573,1.069235672,1.171239229,1.931887851,1.9116988080000001,1.9078827059999999,,,0.2637,0.292743348,0.029043348000000024,0.029043348000000024,0.0008435160630491054,0.11013783845278735,0.40288118645278737,0.32178669600000004
