id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
2,80,0.75,0.25,0.0,9.599033817999999,9.893821445,9.129793555,8.501439815,90.00381777,90.00157689,90.00236558,1.0836851220000001,1.07391145,1.163781861,1.7962327930000002,1.7962285519999999,0.0,,,0.0591,0.064232438,0.005132438000000003,0.005132438000000003,2.6341919823844033e-05,0.08684328257191207,0.15107572057191207,0.069364876
7,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.9356239119999998,1.935623909,0.0,,,0.0689,0.073767549,0.004867548999999999,0.004867548999999999,2.369303326740099e-05,0.07064657474600869,0.1444141237460087,0.078635098
13,80,0.25,0.3125,0.4375,11.62960266,24.47333092,6.625338113,6.624993291,119.9913384,90.01040947,90.00328788,3.693899164,1.000052049,3.694091427,2.04795565,2.047839909,2.0479060469999997,,,0.3244,0.334950371,0.010550371000000003,0.010550371000000003,0.00011131032823764106,0.03252272194821209,0.3674730929482121,0.345500742
16,80,0.9375,0.03125,0.03125,9.484678083,23.4342707,6.114940467,6.114525225,120.00553670000001,90.00721772,90.0037332,3.83229744,1.000067911,3.832557695,1.8898923090000002,2.03299476,2.03299476,,,0.2129,0.22559805600000002,0.012698056000000013,0.012698056000000013,0.00016124062617913634,0.059643287928605036,0.28524134392860506,0.23829611200000003
17,80,0.25,0.375,0.375,11.16761511,9.631398555,9.631215675,9.631190286,90.00285717,90.00289092,89.99676425,1.0000189879999999,1.0000026359999998,1.0000216240000002,2.036866564,2.0346286630000003,2.039101876,,,0.1877,0.20025495,0.012554949999999981,0.012554949999999981,0.00015762676950249952,0.06688838572189654,0.2671433357218965,0.21280989999999997
20,80,0.25,0.28125,0.46875,11.88328344,24.53807496,6.36030134,6.306635194,90.00000268,105.016305,90.00011907,3.858005093,1.008509474,3.890834685,1.922197247,1.909852671,1.918317523,,,0.2267,0.219005737,0.007694263000000007,-0.007694263000000007,5.9201683113169104e-05,0.03394028672254083,0.2529460237225408,0.2267
22,80,0.59375,0.28125,0.125,10.1786163,10.10550893,9.295464404,8.668609687,90.00286445,90.00122796,90.00190259,1.0871440620000001,1.072313178,1.165758904,1.846009882,1.806331708,1.826835393,,,0.1436,0.138097312,0.005502688000000006,-0.005502688000000006,3.027957522534406e-05,0.038319554317548785,0.17641686631754877,0.1436
25,80,0.34375,0.65625,0.0,10.51355203,24.56436456,6.07129481,5.806790959,89.99975675,103.7800013,90.00019342,4.045984478,1.045550779,4.230282222,1.874468883,1.895060954,0.0,,,0.0297,0.025468357999999996,0.004231642000000004,-0.004231642000000004,1.7906794016164034e-05,0.14247952861952876,0.16794788661952875,0.0297
29,80,0.0,0.40625,0.59375,12.23969472,9.930127864,9.93011005,9.930055415,90.00223053,90.00254024,89.99663698,1.000001794,1.000005502,1.000007296,0.0,2.1016622380000003,2.09897178,,,0.1146,0.119067141,0.004467141000000008,0.004467141000000008,1.995534871388107e-05,0.038980287958115256,0.15804742895811524,0.12353428200000001
32,80,0.375,0.34375,0.28125,11.20497401,24.45764165,6.21981312,6.088557852999999,89.99980585,104.5747942,90.00016196,3.932214872,1.021557694,4.016984357,1.900470611,1.884623306,1.91983954,,,0.1363,0.137025389,0.000725388999999993,0.000725388999999993,5.261892013209897e-07,0.005322002934702809,0.1423473919347028,0.137750778
