id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
14,40,0.4375,0.5625,0.0,10.33929438,14.22967985,9.975772166,5.776534014,30.29262659,90.72965421,90.84782701,1.426423901,1.726947706,2.463359484,1.981394335,1.9268227009999999,0.0,,,0.0903,0.102808035,0.012508035,0.012508035,0.00015645093956122503,0.13851644518272424,0.24132448018272423,0.11531607
16,80,0.9375,0.03125,0.03125,9.484678083,23.4342707,6.114940467,6.114525225,120.00553670000001,90.00721772,90.0037332,3.83229744,1.000067911,3.832557695,1.8898923090000002,2.03299476,2.03299476,,,0.2129,0.130853317,0.08204668300000001,-0.08204668300000001,0.00673165819130249,0.38537662282761864,0.5162299398276187,0.2129
21,40,0.0,0.875,0.125,11.00580623,9.522099869,8.905346959,5.1915647819999995,90.00137072,90.00116567,89.9969272,1.069256472,1.7153492890000002,1.834148329,0.0,1.88312843,1.8686276259999999,,,0.0819,0.095195357,0.013295356999999994,0.013295356999999994,0.00017676651775744883,0.16233647130647122,0.2575318283064712,0.10849071399999999
31,40,0.1875,0.0625,0.75,12.82525339,9.980773093,9.355035529,5.494350016,90.00034219,89.99777278,90.00109958,1.066887781,1.702664647,1.8165521059999998,2.0144605980000003,2.027686267,1.9710699180000002,,,0.2622,0.229581427,0.032618572999999984,-0.032618572999999984,0.001063971304556328,0.1244034057971014,0.3539848327971014,0.2622
34,80,0.40625,0.21875,0.375,11.4099298,24.400415300000002,6.26339407,6.178474797000001,89.99979795,104.8310905,90.00015551,3.895717725,1.013744375,3.94926193,1.8856650590000001,1.8967494130000002,1.919431285,,,0.1599,0.260593415,0.10069341500000001,0.10069341500000001,0.010139163824362227,0.6297274233896186,0.8903208383896186,0.36128683
40,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.944214562,1.9385895709999998,0.0,,,0.1005,0.10344280300000001,0.0029428030000000077,0.0029428030000000077,8.660089496809046e-06,0.029281621890547338,0.13272442489054737,0.10638560600000002
51,80,0.40625,0.34375,0.25,11.07966485,24.433413199999997,6.19343584,6.050113632,89.99976003,104.5021459,90.00017102,3.945049861,1.023689176,4.038504842,1.8940067930000002,1.886734982,1.915432665,,,0.1557,0.208867849,0.05316784899999999,0.05316784899999999,0.0028268201672867997,0.3414762299293512,0.5503440789293512,0.262035698
54,80,0.65625,0.3125,0.03125,9.831409034,23.64536656,6.197652024,6.197436194,120.0022693,90.01738109,89.99986775,3.815213644,1.000034826,3.8153465110000004,1.929837641,1.923524821,1.788826689,,,0.2856,0.139781463,0.14581853700000003,-0.14581853700000003,0.021263045732820375,0.5105691071428572,0.6503505701428571,0.2856
78,40,0.625,0.0,0.375,10.91090859,9.495620894,8.865926881,5.184100321,90.00072418,90.00095227,90.00412272,1.071024048,1.710215145,1.8316815469999999,1.891995074,0.0,1.85099653,,,0.1857,0.30764495399999997,0.12194495399999997,0.12194495399999997,0.014870571806062109,0.6566771890145394,0.9643221430145394,0.42958990799999996
89,30,0.833333333,0.083333333,0.083333333,9.207334684,13.30333851,4.89661795,4.896385643,120.0017557,89.98682032,90.01411490000001,2.716842246,1.000047445,2.716971146,1.905993958,1.905960594,1.905960602,,,0.0901,0.15328466400000001,0.06318466400000002,0.06318466400000002,0.003992301764792898,0.701272630410655,0.854557294410655,0.21646932800000002
