id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
1,80,0.1875,0.46875,0.34375,11.44184319,10.53806824,9.636107541,9.014119971,89.9997186,90.00060116,90.00029582,1.093602183,1.069001475,1.169062346,1.929609048,1.906606014,1.894562655,,,0.2284,0.24018281,0.011782810000000005,0.011782810000000005,0.0001388346114961001,0.051588485113835396,0.29177129511383537,0.25196562
6,40,1.0,0.0,0.0,9.276486157999999,9.034389263,8.401775584,4.888477483,90.00129912,90.0024096,90.00610793,1.0752952359999999,1.718689636,1.8480987780000002,1.775664145,0.0,0.0,,,0.0423,0.04551858,0.0032185800000000056,0.0032185800000000056,1.0359257216400037e-05,0.0760893617021278,0.1216079417021278,0.04873716000000001
15,80,0.03125,0.09375,0.875,13.13471178,10.16660805,10.16641646,10.16638512,89.99876531,90.00091285,90.00087629999999,1.000018845,1.000003083,1.000021928,2.1429898130000002,2.15243703,2.150079793,,,0.0624,0.0597423,0.002657699999999999,-0.002657699999999999,7.063369289999994e-06,0.04259134615384614,0.10233364615384613,0.0624
21,40,0.0,0.875,0.125,11.00580623,9.522099869,8.905346959,5.1915647819999995,90.00137072,90.00116567,89.9969272,1.069256472,1.7153492890000002,1.834148329,0.0,1.88312843,1.8686276259999999,,,0.0819,0.07750717,0.00439283,-0.00439283,1.9296955408900004e-05,0.05363650793650794,0.13114367793650794,0.0819
28,30,0.25,0.333333333,0.41666666700000005,10.96022989,13.96807747,5.213835882,5.213394156000001,120.0009231,89.99661903,90.00347118,2.679040497,1.0000847290000001,2.679267489,2.0238559819999997,2.023869617,2.023877815,,,0.235,0.22847004,0.0065299599999999736,-0.0065299599999999736,4.264037760159965e-05,0.02778706382978712,0.2562571038297871,0.235
35,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.154671974,2.154671974,2.162284804,,,0.039,0.040863699999999996,0.001863699999999996,0.001863699999999996,3.4733776899999846e-06,0.04778717948717938,0.08865087948717937,0.04272739999999999
42,80,0.75,0.125,0.125,9.968067841,10.03246407,9.235830652999999,8.606318207000001,90.00434539,90.00114756,90.00203863,1.0862546579999999,1.073145384,1.1657091720000001,1.815667854,1.830628015,1.832145004,,,0.1549,0.15812734,0.003227339999999995,0.003227339999999995,1.041572347559997e-05,0.020834990316333086,0.1789623303163331,0.16135468
45,40,0.0625,0.625,0.3125,11.95589085,14.67157584,6.13564973,6.134320616,119.998232,90.00571443,90.00094165,2.391201663,1.000216668,2.391719761,2.109646147,2.0083685190000002,2.109485893,,,0.311,0.32997947,0.01897947,0.01897947,0.0003602202814808999,0.0610272347266881,0.3910067047266881,0.34895894
49,80,0.84375,0.15625,0.0,9.508944386,23.46444718,6.118761804,6.118437912,120.0051475,90.01291117,89.99939554,3.8348358589999996,1.000052937,3.835038864,1.875364726,2.03441673,0.0,,,0.18100000000000002,0.18476668,0.0037666799999999667,0.0037666799999999667,1.4187878222399749e-05,0.020810386740331307,0.2055770667403313,0.18853335999999996
65,80,0.375,0.125,0.5,11.64554993,24.45968281,6.631781944,6.631361565,119.99180659999999,90.01524427,90.00715817,3.688251969,1.000063393,3.6884857760000003,2.049443702,2.117165925,2.032513146,,,0.4202,0.40952086,0.010679140000000031,-0.010679140000000031,0.00011404403113960067,0.025414421703950574,0.43493528170395057,0.4202
