id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
2,80,0.75,0.25,0.0,9.599033817999999,9.893821445,9.129793555,8.501439815,90.00381777,90.00157689,90.00236558,1.0836851220000001,1.07391145,1.163781861,1.7962327930000002,1.7962285519999999,0.0,,,0.0591,0.062719945,0.0036199449999999994,0.0036199449999999994,1.3104001803024996e-05,0.061251184433164116,0.12397112943316412,0.06633989
5,80,0.1875,0.5,0.3125,11.54994259,24.64428267,6.29062899,6.1588682189999995,90.00003043,104.59296859999999,90.0001276,3.917618208,1.021393666,4.001430424,1.906420315,1.913211596,1.930325624,,,0.147,0.137221068,0.00977893199999999,-0.00977893199999999,9.56275110606238e-05,0.06652334693877544,0.20374441493877543,0.147
6,40,1.0,0.0,0.0,9.276486157999999,9.034389263,8.401775584,4.888477483,90.00129912,90.0024096,90.00610793,1.0752952359999999,1.718689636,1.8480987780000002,1.775664145,0.0,0.0,,,0.0423,0.045321339,0.003021339000000005,0.003021339000000005,9.128489352921028e-06,0.07142645390070934,0.11674779290070934,0.04834267800000001
21,40,0.0,0.875,0.125,11.00580623,9.522099869,8.905346959,5.1915647819999995,90.00137072,90.00116567,89.9969272,1.069256472,1.7153492890000002,1.834148329,0.0,1.88312843,1.8686276259999999,,,0.0819,0.08516374800000001,0.0032637480000000108,0.0032637480000000108,1.065205100750407e-05,0.03985040293040306,0.12501415093040308,0.08842749600000002
28,30,0.25,0.333333333,0.41666666700000005,10.96022989,13.96807747,5.213835882,5.213394156000001,120.0009231,89.99661903,90.00347118,2.679040497,1.0000847290000001,2.679267489,2.0238559819999997,2.023869617,2.023877815,,,0.235,0.20531690600000002,0.029683093999999965,-0.029683093999999965,0.000881086069412834,0.1263110382978722,0.33162794429787223,0.235
29,80,0.0,0.40625,0.59375,12.23969472,9.930127864,9.93011005,9.930055415,90.00223053,90.00254024,89.99663698,1.000001794,1.000005502,1.000007296,0.0,2.1016622380000003,2.09897178,,,0.1146,0.131784416,0.017184415999999994,0.017184415999999994,0.0002953041532610558,0.14995127399650957,0.28173568999650955,0.148968832
41,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.90434546,1.90433208,0.0,,,0.0685,0.08871369400000001,0.020213694000000004,0.020213694000000004,0.00040859342512563615,0.2950904233576643,0.3838041173576643,0.10892738800000001
42,80,0.75,0.125,0.125,9.968067841,10.03246407,9.235830652999999,8.606318207000001,90.00434539,90.00114756,90.00203863,1.0862546579999999,1.073145384,1.1657091720000001,1.815667854,1.830628015,1.832145004,,,0.1549,0.15040271800000002,0.004497281999999991,-0.004497281999999991,2.022554538752392e-05,0.029033453841187804,0.17943617184118782,0.1549
43,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.912749384,1.912736164,0.0,,,0.0578,0.074603512,0.016803512,0.016803512,0.000282358015534144,0.2907182006920415,0.3653217126920415,0.091407024
49,80,0.84375,0.15625,0.0,9.508944386,23.46444718,6.118761804,6.118437912,120.0051475,90.01291117,89.99939554,3.8348358589999996,1.000052937,3.835038864,1.875364726,2.03441673,0.0,,,0.18100000000000002,0.18093539,6.461000000002048e-05,-6.461000000002048e-05,4.174452100002647e-09,0.00035696132596696396,0.18129235132596697,0.18100000000000002
52,80,0.0,0.75,0.25,11.40975899,10.52175985,9.62814765,9.010218682,89.99744125,90.00081735,90.00046748,1.092812474,1.068580907,1.167758544,0.0,1.916175624,1.87020701,,,0.0844,0.08547859199999999,0.0010785919999999893,0.0010785919999999893,1.163360702463977e-06,0.012779526066350584,0.09825811806635057,0.08655718399999998
53,80,0.40625,0.0,0.59375,11.62066044,9.759898633999999,9.75988969,9.759567723,89.99930013,90.00090775,90.00151222,1.0000009159999999,1.00003299,1.0000339059999999,2.059357953,0.0,2.067292974,,,0.2436,0.23937026,0.00422974000000001,-0.00422974000000001,1.789070046760008e-05,0.017363464696223355,0.25673372469622335,0.2436
72,80,0.40625,0.59375,0.0,9.839302929,9.233465017,9.233144691,9.232939157999999,90.00482552,90.00470187,89.99523344,1.000034693,1.000022261,1.000056955,1.9501757569999998,1.954348402,0.0,,,0.1092,0.095964682,0.01323531800000001,-0.01323531800000001,0.00017517364256112425,0.12120254578754587,0.21716722778754588,0.1092
76,80,0.8125,0.125,0.0625,9.72537483,23.56820721,6.174322769,6.173980478,120.0034686,90.0124262,90.00374008,3.817132355,1.000055441,3.81734398,1.926618072,1.84921928,1.9164036619999998,,,0.2881,0.29018046399999997,0.0020804639999999486,0.0020804639999999486,4.328330455295786e-06,0.00722132592849687,0.29740178992849686,0.2922609279999999
79,80,0.46875,0.34375,0.1875,10.54192263,10.23326933,9.396194637999999,8.770884719,90.00190713,90.00106874,90.00152378,1.089086564,1.071293825,1.16673171,1.8511959119999999,1.8640603059999998,1.844821684,,,0.1661,0.173244415,0.007144415000000015,0.007144415000000015,5.104266569222522e-05,0.04301273329319696,0.21625714829319698,0.18038883000000003
