id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
4,80,0.5625,0.4375,0.0,10.22654571,24.33704809,6.00908078,5.761986397,89.99949258,103.8581078,90.00022959,4.050045087,1.042883542,4.223725364,1.864728294,1.8772722290000001,0.0,,,0.0389,0.039963592,0.001063592000000002,0.001063592000000002,1.1312279424640044e-06,0.02734169665809774,0.06730528865809773,0.041027184
20,80,0.25,0.28125,0.46875,11.88328344,24.53807496,6.36030134,6.306635194,90.00000268,105.016305,90.00011907,3.858005093,1.008509474,3.890834685,1.922197247,1.909852671,1.918317523,,,0.2267,0.23768215399999998,0.010982153999999966,0.010982153999999966,0.00012060770647971526,0.048443555359505806,0.28612570935950576,0.24866430799999995
22,80,0.59375,0.28125,0.125,10.1786163,10.10550893,9.295464404,8.668609687,90.00286445,90.00122796,90.00190259,1.0871440620000001,1.072313178,1.165758904,1.846009882,1.806331708,1.826835393,,,0.1436,0.129752376,0.013847624000000003,-0.013847624000000003,0.00019175669044537607,0.09643192200557105,0.22618429800557105,0.1436
25,80,0.34375,0.65625,0.0,10.51355203,24.56436456,6.07129481,5.806790959,89.99975675,103.7800013,90.00019342,4.045984478,1.045550779,4.230282222,1.874468883,1.895060954,0.0,,,0.0297,0.031712975,0.0020129749999999967,0.0020129749999999967,4.052068350624987e-06,0.06777693602693591,0.09948991102693591,0.03372594999999999
26,80,0.0,0.25,0.75,13.03547493,24.7237663,6.646894016,6.58880912,90.00034821,90.00004771,105.61084679999999,3.7195968880000003,1.00881569,3.7523877,0.0,1.946621198,1.9472213980000002,,,0.1281,0.130367953,0.002267953000000017,0.002267953000000017,5.143610810209077e-06,0.017704551131928314,0.14807250413192832,0.13263590600000003
34,80,0.40625,0.21875,0.375,11.4099298,24.400415300000002,6.26339407,6.178474797000001,89.99979795,104.8310905,90.00015551,3.895717725,1.013744375,3.94926193,1.8856650590000001,1.8967494130000002,1.919431285,,,0.1599,0.150701482,0.009198517999999989,-0.009198517999999989,8.46127333963238e-05,0.05752669168230137,0.20822817368230137,0.1599
35,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.154671974,2.154671974,2.162284804,,,0.039,0.049517299,0.010517299,0.010517299,0.00011061357825540102,0.26967433333333335,0.31919163233333336,0.060034598
39,80,0.5,0.125,0.375,11.08951074,10.42663313,9.543332525,8.915757023,90.00292297,90.00067993,90.00072996,1.09255683,1.07038948,1.169461337,1.8901151369999998,1.879530634,1.885085356,,,0.2275,0.22178420899999998,0.005715791000000026,-0.005715791000000026,3.2670266755681296e-05,0.025124356043956155,0.24690856504395614,0.2275
40,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.944214562,1.9385895709999998,0.0,,,0.1005,0.09347593800000001,0.007024061999999998,-0.007024061999999998,4.9337446979843965e-05,0.06989116417910445,0.16336710217910444,0.1005
44,80,0.3125,0.0,0.6875,12.06359253,9.882377267999999,9.882301318,9.882051795,89.99931402,90.00076379,90.00123190000001,1.000007685,1.00002525,1.000032936,2.094107948,0.0,2.088089552,,,0.2332,0.20441803,0.02878196999999999,-0.02878196999999999,0.0008284017970808994,0.12342182675814747,0.3278398567581475,0.2332
55,40,0.625,0.375,0.0,10.034957400000001,14.07817644,9.942526368,5.721524782,30.13322962,93.23819659,92.81262779999999,1.415955655,1.73774068,2.460563744,1.898526335,1.893705505,0.0,,,0.1369,0.091930132,0.044969867999999996,-0.044969867999999996,0.0020222890279374237,0.3284869831994156,0.4204171151994156,0.1369
