id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
2,80,0.75,0.25,0.0,9.599033817999999,9.893821445,9.129793555,8.501439815,90.00381777,90.00157689,90.00236558,1.0836851220000001,1.07391145,1.163781861,1.7962327930000002,1.7962285519999999,0.0,,,0.0591,0.05298044,0.006119560000000003,-0.006119560000000003,3.744901459360004e-05,0.1035458544839256,0.1565262944839256,0.0591
7,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.9356239119999998,1.935623909,0.0,,,0.0689,0.06856953,0.0003304699999999994,-0.0003304699999999994,1.0921042089999958e-07,0.004796371552975317,0.07336590155297532,0.0689
13,80,0.25,0.3125,0.4375,11.62960266,24.47333092,6.625338113,6.624993291,119.9913384,90.01040947,90.00328788,3.693899164,1.000052049,3.694091427,2.04795565,2.047839909,2.0479060469999997,,,0.3244,0.31970357,0.004696430000000029,-0.004696430000000029,2.2056454744900275e-05,0.014477281134402062,0.33418085113440205,0.3244
16,80,0.9375,0.03125,0.03125,9.484678083,23.4342707,6.114940467,6.114525225,120.00553670000001,90.00721772,90.0037332,3.83229744,1.000067911,3.832557695,1.8898923090000002,2.03299476,2.03299476,,,0.2129,0.22307706,0.010177059999999988,0.010177059999999988,0.00010357255024359975,0.04780206669798021,0.2708791266979802,0.23325411999999998
17,80,0.25,0.375,0.375,11.16761511,9.631398555,9.631215675,9.631190286,90.00285717,90.00289092,89.99676425,1.0000189879999999,1.0000026359999998,1.0000216240000002,2.036866564,2.0346286630000003,2.039101876,,,0.1877,0.20437132,0.01667131999999999,0.01667131999999999,0.00027793291054239967,0.08881896643580175,0.29319028643580175,0.22104263999999998
20,80,0.25,0.28125,0.46875,11.88328344,24.53807496,6.36030134,6.306635194,90.00000268,105.016305,90.00011907,3.858005093,1.008509474,3.890834685,1.922197247,1.909852671,1.918317523,,,0.2267,0.21050426,0.016195740000000014,-0.016195740000000014,0.00026230199414760045,0.07144128804587567,0.2819455480458757,0.2267
22,80,0.59375,0.28125,0.125,10.1786163,10.10550893,9.295464404,8.668609687,90.00286445,90.00122796,90.00190259,1.0871440620000001,1.072313178,1.165758904,1.846009882,1.806331708,1.826835393,,,0.1436,0.14049128,0.0031087200000000093,-0.0031087200000000093,9.664140038400058e-06,0.02164846796657388,0.16213974796657388,0.1436
25,80,0.34375,0.65625,0.0,10.51355203,24.56436456,6.07129481,5.806790959,89.99975675,103.7800013,90.00019342,4.045984478,1.045550779,4.230282222,1.874468883,1.895060954,0.0,,,0.0297,0.02628643,0.003413570000000001,-0.003413570000000001,1.1652460144900008e-05,0.11493501683501688,0.14122144683501686,0.0297
29,80,0.0,0.40625,0.59375,12.23969472,9.930127864,9.93011005,9.930055415,90.00223053,90.00254024,89.99663698,1.000001794,1.000005502,1.000007296,0.0,2.1016622380000003,2.09897178,,,0.1146,0.11360123,0.000998769999999996,-0.000998769999999996,9.975415128999922e-07,0.008715270506108168,0.12231650050610816,0.1146
32,80,0.375,0.34375,0.28125,11.20497401,24.45764165,6.21981312,6.088557852999999,89.99980585,104.5747942,90.00016196,3.932214872,1.021557694,4.016984357,1.900470611,1.884623306,1.91983954,,,0.1363,0.14308098,0.006780979999999992,0.006780979999999992,4.598168976039989e-05,0.04975040352164337,0.19283138352164336,0.14986196
