id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
5,80,0.1875,0.5,0.3125,11.54994259,24.64428267,6.29062899,6.1588682189999995,90.00003043,104.59296859999999,90.0001276,3.917618208,1.021393666,4.001430424,1.906420315,1.913211596,1.930325624,,,0.147,0.14409196,0.0029080400000000006,-0.0029080400000000006,8.456696641600004e-06,0.01978258503401361,0.1638745450340136,0.147
10,80,0.75,0.0,0.25,10.08950929,9.311076111,9.310829675,9.310473611,90.00164172,89.99932838,90.00266602,1.000026468,1.0000382429999999,1.0000647120000001,1.966934224,0.0,1.975596645,,,0.2529,0.26116304,0.00826304,0.00826304,6.827783004159998e-05,0.0326731514432582,0.29383619144325823,0.26942608
23,80,0.34375,0.28125,0.375,11.49753965,24.46537383,6.28116951,6.191199181,89.99986972,104.8096343,90.00014540000001,3.8950348010000004,1.014531971,3.951637335,1.89838974,1.89046421,1.9247138209999999,,,0.127,0.13997327,0.012973270000000009,0.012973270000000009,0.00016830573449290023,0.10215173228346464,0.24212500228346465,0.15294654000000002
24,80,0.75,0.09375,0.15625,10.0617795,10.06712591,9.26234026,8.632539077999999,90.00447188,90.00106576,90.00194473,1.086887938,1.072956656,1.166183648,1.823433272,1.836901034,1.8281913890000001,,,0.2016,0.1917469,0.009853100000000004,-0.009853100000000004,9.708357961000007e-05,0.048874503968253984,0.240621403968254,0.2016
26,80,0.0,0.25,0.75,13.03547493,24.7237663,6.646894016,6.58880912,90.00034821,90.00004771,105.61084679999999,3.7195968880000003,1.00881569,3.7523877,0.0,1.946621198,1.9472213980000002,,,0.1281,0.13633917,0.008239170000000018,0.008239170000000018,6.78839222889003e-05,0.06431826697892286,0.20065743697892285,0.14457834000000003
33,80,0.0,0.75,0.25,11.40987419,24.4204421,6.569428112000001,6.569302627000001,119.9908392,89.99482624,90.00394408,3.71728584,1.000019102,3.717356847,0.0,1.986998883,2.168237971,,,0.1027,0.11056633,0.007866330000000005,0.007866330000000005,6.187914766890008e-05,0.07659522882181115,0.18716155882181115,0.11843266000000001
40,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.944214562,1.9385895709999998,0.0,,,0.1005,0.10679934,0.0062993400000000005,0.0062993400000000005,3.968168443560001e-05,0.06268,0.16947934,0.11309868000000001
50,80,0.0,0.4375,0.5625,12.13748527,9.902419881,9.902400267,9.90231848,90.00238208,90.00271928,89.99642094,1.000001981,1.0000082590000001,1.00001024,0.0,2.0951873069999998,2.093432499,,,0.12300000000000001,0.120023,0.0029770000000000074,-0.0029770000000000074,8.862529000000044e-06,0.024203252032520384,0.14422625203252037,0.12300000000000001
51,80,0.40625,0.34375,0.25,11.07966485,24.433413199999997,6.19343584,6.050113632,89.99976003,104.5021459,90.00017102,3.945049861,1.023689176,4.038504842,1.8940067930000002,1.886734982,1.915432665,,,0.1557,0.16079158,0.0050915799999999845,0.0050915799999999845,2.592418689639984e-05,0.03270122029543985,0.19349280029543983,0.16588315999999997
55,40,0.625,0.375,0.0,10.034957400000001,14.07817644,9.942526368,5.721524782,30.13322962,93.23819659,92.81262779999999,1.415955655,1.73774068,2.460563744,1.898526335,1.893705505,0.0,,,0.1369,0.16580769,0.028907690000000014,0.028907690000000014,0.0008356545411361008,0.2111591672753836,0.3769668572753836,0.19471538000000002
62,80,0.34375,0.25,0.40625,11.58114584,24.457125,6.29865907,6.223311828,89.99987879999999,104.8898967,90.00014164,3.882909795,1.012107258,3.929921186,1.9140328269999998,1.8941456159999999,1.9089935340000002,,,0.2259,0.20893068,0.016969319999999982,-0.016969319999999982,0.0002879578212623994,0.07511872509960152,0.2840494050996015,0.2259
63,80,0.53125,0.25,0.21875,10.54929704,23.98032486,6.374823237,6.374538676,119.99744869999999,90.01499572,90.00670112,3.7617238889999998,1.00004464,3.761891813,1.951068293,2.008560809,1.994193256,,,0.3131,0.28819672,0.024903279999999972,-0.024903279999999972,0.0006201733547583986,0.07953778345576484,0.36773450345576486,0.3131
70,80,0.375,0.4375,0.1875,10.66927167,24.05764929,6.400570459,6.400380196,119.99617669999999,90.01315873,90.00396029,3.758672675,1.000029727,3.7587844089999995,1.982746498,1.98270334,1.9826860769999999,,,0.2745,0.29072040000000005,0.016220400000000024,0.016220400000000024,0.0002631013761600008,0.05909071038251374,0.3498111103825138,0.30694080000000007
86,80,0.75,0.0625,0.1875,10.15607608,10.10178823,9.288849998,8.658760447,90.00459636,90.00099387,90.0018461,1.08751764,1.072769024,1.166655238,1.8260260330000002,1.860021845,1.8427221219999999,,,0.1836,0.19076183,0.00716182999999998,0.00716182999999998,5.1291808948899716e-05,0.039007788671023856,0.22976961867102386,0.19792365999999997
90,80,0.46875,0.25,0.28125,10.82507943,24.1076966,6.440482912,6.440181175,119.99577920000002,90.01440067,90.00715189,3.7431504639999997,1.000046852,3.7433258389999997,2.0209936859999997,1.9939863780000002,1.9489741969999999,,,0.4202,0.40952086,0.010679140000000031,-0.010679140000000031,0.00011404403113960067,0.025414421703950574,0.43493528170395057,0.4202
93,80,0.46875,0.25,0.28125,10.57035324,9.456622841,9.456363316000001,9.456257097,90.0025834,89.99759516,90.00300178,1.000027444,1.000011233,1.000038677,1.9985757259999999,1.996585839,2.00501943,,,0.2209,0.22900208,0.008102079999999984,0.008102079999999984,6.564370032639973e-05,0.03667759167043904,0.26567967167043904,0.23710415999999998
94,80,0.0625,0.9375,0.0,10.89048533,24.856699600000002,6.15128428,5.864461645,90.00008899,103.6809751,90.00014696,4.040895928,1.048908604,4.238530508999999,1.9605878730000001,1.9062413219999998,0.0,,,0.001,0.00796263,0.00696263,0.00696263,4.84782165169e-05,6.96263,6.97059263,0.01492526
