id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
9,80,0.3125,0.6875,0.0,10.18138122,10.09837286,9.296770363,8.675872899,89.99957546,90.00193072,90.00211323,1.08622376,1.071565994,1.163960443,1.808516494,1.843011045,0.0,,,0.073,0.07818671,0.005186710000000011,0.005186710000000011,2.6901960624100115e-05,0.07105082191780837,0.14923753191780836,0.08337342000000002
14,40,0.4375,0.5625,0.0,10.33929438,14.22967985,9.975772166,5.776534014,30.29262659,90.72965421,90.84782701,1.426423901,1.726947706,2.463359484,1.981394335,1.9268227009999999,0.0,,,0.0903,0.144331673,0.05403167299999999,0.05403167299999999,0.0029194216871789276,0.5983573975636765,0.7426890705636764,0.198363346
18,80,0.4375,0.3125,0.25,10.52141909,9.442010062,9.441717651,9.441670513,90.00291866,89.99716821,90.00322663,1.00003097,1.000004993,1.000035963,1.995858605,1.995474565,2.000087057,,,0.217,0.22024530899999997,0.003245308999999974,0.003245308999999974,1.0532030505480832e-05,0.014955341013824765,0.23520065001382473,0.22349061799999995
19,80,0.53125,0.03125,0.4375,11.22302702,24.2617205,6.536954248,6.536524367,119.9941226,90.01585993,90.01259008,3.71147167,1.0000657659999999,3.7117157589999996,2.077170076,1.886855924,1.963851049,,,0.3406,0.508102017,0.167502017,0.167502017,0.02805692569906829,0.4917851350557839,0.9998871520557839,0.675604034
37,30,0.75,0.083333333,0.166666667,9.544726419,13.43834207,4.960431891,4.960168635,120.00166329999999,89.98858334,90.01230993,2.7091072639999996,1.000053074,2.709251047,1.929739122,1.929767934,1.9297031180000002,,,0.1702,0.167633751,0.0025662489999999927,-0.0025662489999999927,6.585633930000962e-06,0.015077843713278454,0.18271159471327844,0.1702
38,60,0.0,0.583333333,0.41666666700000005,11.32220954,14.09279273,10.5515239,5.275232625,120.00041940000001,90.0001863,89.99962079,1.335616814,2.000200683,2.671501663,0.0,2.049702639,2.049701853,,,0.1592,0.16144107,0.002241069999999984,0.002241069999999984,5.022394744899928e-06,0.014077072864321506,0.1755181428643215,0.16368213999999998
43,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.912749384,1.912736164,0.0,,,0.0578,0.05583421,0.001965789999999995,-0.001965789999999995,3.86433032409998e-06,0.03401020761245666,0.08984441761245666,0.0578
56,40,0.0,0.25,0.75,13.51163656,15.75931828,10.96857936,6.2964219429999995,30.32114061,100.3830783,98.85650186,1.436769317,1.742033723,2.502900603,0.0,2.002450215,1.994137024,,,0.23800000000000002,0.289334611,0.051334611,0.051334611,0.0026352422865213213,0.21569164285714285,0.5050262538571428,0.34066922200000005
57,80,0.40625,0.34375,0.25,10.56527582,9.455103491000001,9.454806459,9.454790243,90.00304465,89.99695558,90.00328182,1.000031416,1.000001715,1.000033131,1.999054939,2.00016448,1.999567794,,,0.2037,0.19747414800000002,0.006225851999999976,-0.006225851999999976,3.8761233125903703e-05,0.030563829160530076,0.2280379771605301,0.2037
69,80,0.8125,0.1875,0.0,9.546973136,23.48789769,6.12790029,6.127599615,120.0047797,90.01418591,89.99902314,3.8329438430000002,1.0000490690000001,3.8331319219999997,1.8719408469999999,2.037247277,0.0,,,0.1723,0.17459749300000002,0.0022974930000000116,0.0022974930000000116,5.278474085049053e-06,0.013334260011607727,0.18793175301160775,0.17689498600000003
