id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
3,30,0.666666667,0.166666667,0.166666667,9.654028289,13.47991219,4.9810648539999995,4.980771717,120.0014788,89.98999962,90.010937,2.7062310139999997,1.0000588540000002,2.7063902860000004,1.937362241,1.937398621,1.937325865,,,0.1763,0.15501696,0.021283040000000003,-0.021283040000000003,0.0004529677916416001,0.12072058990357347,0.27573754990357346,0.1763
27,80,0.28125,0.15625,0.5625,12.03092789,10.73687961,9.785905639,9.160306471,90.00143056,90.00039324,89.99923391,1.097177922,1.0682945670000001,1.172109213,1.949465521,1.922941684,1.939944687,,,0.2643,0.2736978,0.009397800000000012,0.009397800000000012,8.831864484000022e-05,0.03555732122587973,0.3092551212258797,0.2830956
30,30,0.333333333,0.166666667,0.5,11.0963793,14.019945499999999,5.236398118,5.2359857419999996,120.00121000000001,89.99525994,90.00458268,2.677402517,1.000078758,2.6776133840000003,2.032357845,2.032330461,2.032421734,,,0.2301,0.22279803,0.007301969999999991,-0.007301969999999991,5.3318765880899865e-05,0.031733898305084704,0.2545319283050847,0.2301
31,40,0.1875,0.0625,0.75,12.82525339,9.980773093,9.355035529,5.494350016,90.00034219,89.99777278,90.00109958,1.066887781,1.702664647,1.8165521059999998,2.0144605980000003,2.027686267,1.9710699180000002,,,0.2622,0.24774924,0.01445075999999998,-0.01445075999999998,0.0002088244645775994,0.05511350114416468,0.30286274114416467,0.2622
41,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.90434546,1.90433208,0.0,,,0.0685,0.06314887,0.0053511300000000095,-0.0053511300000000095,2.8634592276900102e-05,0.07811868613138699,0.14126755613138697,0.0685
44,80,0.3125,0.0,0.6875,12.06359253,9.882377267999999,9.882301318,9.882051795,89.99931402,90.00076379,90.00123190000001,1.000007685,1.00002525,1.000032936,2.094107948,0.0,2.088089552,,,0.2332,0.21139766,0.021802340000000003,-0.021802340000000003,0.00047534202947560015,0.09349202401372214,0.30488968401372213,0.2332
53,80,0.40625,0.0,0.59375,11.62066044,9.759898633999999,9.75988969,9.759567723,89.99930013,90.00090775,90.00151222,1.0000009159999999,1.00003299,1.0000339059999999,2.059357953,0.0,2.067292974,,,0.2436,0.25952337,0.015923369999999964,0.015923369999999964,0.0002535537121568989,0.06536687192118212,0.3248902419211821,0.2754467399999999
60,40,0.6875,0.3125,0.0,9.936978706,14.018381900000001,9.907997081,5.706419743,30.14104408,92.87968257,92.55174189,1.414855271,1.73628957,2.456598451,1.928169129,1.824882005,0.0,,,0.0822,0.10834354,0.026143540000000007,0.026143540000000007,0.0006834846837316004,0.3180479318734794,0.4263914718734794,0.13448708
67,30,0.333333333,0.666666667,0.0,9.624292309,13.4593253,4.977225563,4.976814077,120.00054240000001,89.995212,90.00617042,2.7041823060000003,1.0000826809999999,2.704405889,1.9356239119999998,1.935623909,0.0,,,0.0762,0.08198928,0.005789279999999994,0.005789279999999994,3.351576291839993e-05,0.07597480314960621,0.1579640831496062,0.08777855999999999
77,40,0.3125,0.375,0.3125,11.55082243,14.76097726,10.34360943,5.9924496110000005,30.33727706,90.98737302,91.14681800000001,1.4270625119999998,1.726107035,2.4632626419999997,2.042325316,2.0176117909999998,2.005107246,,,0.3358,0.31856191,0.017238089999999984,-0.017238089999999984,0.0002971517468480994,0.05133439547349608,0.36989630547349606,0.3358
