id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
1,80,0.1875,0.46875,0.34375,11.44184319,10.53806824,9.636107541,9.014119971,89.9997186,90.00060116,90.00029582,1.093602183,1.069001475,1.169062346,1.929609048,1.906606014,1.894562655,,,0.2284,0.2379923,0.009592299999999998,0.009592299999999998,9.201221928999996e-05,0.0419978108581436,0.27999011085814357,0.2475846
3,30,0.666666667,0.166666667,0.166666667,9.654028289,13.47991219,4.9810648539999995,4.980771717,120.0014788,89.98999962,90.010937,2.7062310139999997,1.0000588540000002,2.7063902860000004,1.937362241,1.937398621,1.937325865,,,0.1763,0.166644695,0.009655305000000003,-0.009655305000000003,9.322491464302506e-05,0.0547663357912649,0.2214110307912649,0.1763
13,80,0.25,0.3125,0.4375,11.62960266,24.47333092,6.625338113,6.624993291,119.9913384,90.01040947,90.00328788,3.693899164,1.000052049,3.694091427,2.04795565,2.047839909,2.0479060469999997,,,0.3244,0.332251682,0.007851681999999971,0.007851681999999971,6.164891022912355e-05,0.024203705302096087,0.3564553873020961,0.34010336399999996
24,80,0.75,0.09375,0.15625,10.0617795,10.06712591,9.26234026,8.632539077999999,90.00447188,90.00106576,90.00194473,1.086887938,1.072956656,1.166183648,1.823433272,1.836901034,1.8281913890000001,,,0.2016,0.20004798899999998,0.0015520110000000198,-0.0015520110000000198,2.4087381441210615e-06,0.00769846726190486,0.20774645626190485,0.2016
31,40,0.1875,0.0625,0.75,12.82525339,9.980773093,9.355035529,5.494350016,90.00034219,89.99777278,90.00109958,1.066887781,1.702664647,1.8165521059999998,2.0144605980000003,2.027686267,1.9710699180000002,,,0.2622,0.259684413,0.002515586999999986,-0.002515586999999986,6.328177954568928e-06,0.00959415331807775,0.26927856631807773,0.2622
33,80,0.0,0.75,0.25,11.40987419,24.4204421,6.569428112000001,6.569302627000001,119.9908392,89.99482624,90.00394408,3.71728584,1.000019102,3.717356847,0.0,1.986998883,2.168237971,,,0.1027,0.101383285,0.001316714999999996,-0.001316714999999996,1.7337383912249898e-06,0.012820983446932777,0.11420426844693278,0.1027
47,80,0.46875,0.15625,0.375,11.32277188,24.33546073,6.24561864,6.16575415,89.99972578,104.85260749999999,90.00016571,3.896405165,1.012952915,3.946874971,1.882398519,1.889869266,1.9141491959999999,,,0.1631,0.15714420099999998,0.005955799000000012,-0.005955799000000012,3.547154172840114e-05,0.03651624156958928,0.19366044256958925,0.1631
59,40,0.0625,0.1875,0.75,13.02410906,10.02849481,9.404865667000001,5.523567492000001,90.00014028,89.99739432,89.99984777,1.0663092029999999,1.7026795959999999,1.815582923,2.037899136,1.982668446,1.9918830280000002,,,0.1755,0.163813248,0.011686751999999995,-0.011686751999999995,0.00013658017230950387,0.06659117948717946,0.23040442748717946,0.1755
68,80,0.40625,0.3125,0.28125,10.65846032,9.482809774,9.482540964,9.482496589,90.00283605,89.99716987,90.00311253,1.000028348,1.00000468,1.000033028,2.006955252,2.0041053069999997,2.004693991,,,0.221,0.21848338899999997,0.0025166110000000297,-0.0025166110000000297,6.333330925321149e-06,0.011387380090497872,0.22987076909049783,0.221
73,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025443999999,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,1.835142482,1.849450958,0.0,,,0.0546,0.053745965,0.000854035000000003,-0.000854035000000003,7.293757812250051e-07,0.01564166666666672,0.06938763166666673,0.0546
75,80,0.40625,0.09375,0.5,11.63401868,10.60911544,9.685164562999999,9.058026042,90.00244968,90.00052776,89.99989207,1.095398573,1.069235672,1.171239229,1.931887851,1.9116988080000001,1.9078827059999999,,,0.2637,0.280797927,0.017097927000000013,0.017097927000000013,0.00029233910769732943,0.0648385551763368,0.3456364821763368,0.297895854
83,80,0.15625,0.09375,0.75,12.87477556,11.00330845,9.992703359,9.36749288,90.00078818,90.00029216,89.99767898,1.101134303,1.066742563,1.174626828,1.9714203319999999,2.009135778,1.985233344,,,0.255,0.239548535,0.015451464999999998,-0.015451464999999998,0.00023874777064622493,0.060593980392156854,0.30014251539215686,0.255
84,80,0.0,0.21875,0.78125,12.86503998,10.09648141,10.09637842,10.09637465,89.99792640000001,90.00135169,90.00151725,1.000010201,1.000000373,1.000010574,0.0,2.1443073580000003,2.1327178769999997,,,0.0723,0.095281294,0.022981294,0.022981294,0.000528139873914436,0.3178602213001383,0.4131415153001383,0.118262588
120,80,0.25,0.75,0.0,10.28112818,23.91069515,6.302315371000001,6.302280688,119.9976477,90.00213661,90.01206852,3.7939540860000003,1.000005503,3.793974965,1.95462139,1.9546744669999998,0.0,,,0.2151,0.21055731100000002,0.004542688999999989,-0.004542688999999989,2.0636023350720897e-05,0.021118963272896273,0.2316762742728963,0.2151
123,80,0.03125,0.03125,0.9375,13.35076759,10.22208617,10.22184173,10.22180362,89.99918966,90.00060396,90.00060273,1.000023914,1.000003728,1.000027642,2.154694081,2.154671974,2.162284067,,,0.0414,0.048973295,0.007573295000000001,0.007573295000000001,5.735479715702501e-05,0.1829298309178744,0.2319031259178744,0.05654659
129,80,0.5,0.0625,0.4375,11.2669905,24.2852174,6.546560101,6.5461413539999995,119.9938241,90.01577403,90.01132596,3.7096149769999998,1.0000639690000002,3.7098522760000003,2.024506935,1.88963768,2.043773972,,,0.3519,0.32978664399999996,0.02211335600000003,-0.02211335600000003,0.0004890005135827373,0.06283988633134421,0.3926265303313442,0.3519
130,40,0.375,0.375,0.25,10.97709862,14.61272785,9.915283272,5.828481502000001,31.72179669,97.26937297,98.55661197,1.47375798,1.7011777890000002,2.507124342,1.8763030440000001,1.9677409769999998,1.942875805,,,0.2534,0.316282947,0.06288294699999997,0.06288294699999997,0.003954265023404805,0.24815685477505905,0.564439801775059,0.37916589399999995
134,80,0.09375,0.375,0.53125,11.89270443,9.835409281,9.835352035,9.835314863999999,90.00252940000001,90.00237237,89.99681286,1.00000582,1.000003779,1.0000096,2.082315464,2.080028544,2.079628289,,,0.155,0.168780574,0.01378057399999999,0.01378057399999999,0.00018990421976947572,0.088906929032258,0.25768750303225796,0.18256114799999998
150,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.914209746,1.924797026,1.9480890430000002,,,0.1044,0.096336705,0.008063295000000012,-0.008063295000000012,6.50167262570252e-05,0.07723462643678172,0.17357133143678172,0.1044
151,30,0.166666667,0.25,0.583333333,11.60158599,14.19652994,5.320891195,5.320420877,120.00099579999998,89.99737688,90.00190902,2.668073715,1.000088399,2.66830957,2.0637475430000003,2.063717154,2.063760636,,,0.1663,0.18207580399999998,0.015775803999999977,0.015775803999999977,0.00024887599184641524,0.09486352375225482,0.2769393277522548,0.19785160799999996
154,80,0.9375,0.0625,0.0,9.396569196,23.39412035,6.091704967999999,6.091308478999999,120.006231,90.00815933,90.00087643,3.840323928,1.000065091,3.840573898,1.883202689,2.0261499769999998,0.0,,,0.2022,0.203541433,0.001341433000000003,0.001341433000000003,1.799442493489008e-06,0.00663418892185956,0.21017562192185957,0.204882866
159,80,0.84375,0.15625,0.0,9.264537293,9.050162588,9.049698187999999,9.049472106,90.00306153,89.99831259999999,90.00393159,1.000051317,1.0000249829999999,1.000076301,1.914116312,1.91261783,0.0,,,0.0907,0.062584004,0.028115996000000004,-0.028115996000000004,0.0007905092310720162,0.30998893054024257,0.37257293454024254,0.0907
160,80,0.15625,0.5,0.34375,11.6784513,24.66852032,6.31700627,6.197312918,90.00007443,104.66435729999999,90.00011868,3.905096697,1.01931375,3.980518758,1.914835448,1.9019501019999998,1.9512176019999998,,,0.0563,0.054580727,0.0017192730000000003,-0.0017192730000000003,2.9558996485290012e-06,0.030537708703374782,0.08511843570337478,0.0563
168,80,0.4375,0.40625,0.15625,10.79239908,24.42568624,6.13207945,5.947584983,89.99969415,104.25747309999998,90.00018811,3.983263172,1.031020064,4.10682425,1.872512543,1.901490303,1.917717849,,,0.1104,0.094416914,0.015983085999999994,-0.015983085999999994,0.0002554590380833958,0.14477432971014487,0.23919124371014489,0.1104
178,40,0.3125,0.375,0.3125,11.57697118,14.52069827,6.068813942,6.067756716,119.99884469999999,90.00627243,89.99838914,2.3926748140000003,1.000174237,2.393091706,2.086673848,2.020487601,2.00742006,,,0.3759,0.318784788,0.057115212000000026,-0.057115212000000026,0.003262147441804947,0.1519425698324023,0.47072735783240227,0.3759
182,30,0.583333333,0.41666666700000005,0.0,9.299543313,13.33461501,4.915329125,4.915007568,120.0010962,89.99090873,90.01034838,2.7128631000000003,1.000065424,2.7130405860000004,1.9127603969999998,1.9127207469999998,0.0,,,0.0527,0.062412410999999994,0.009712410999999997,0.009712410999999997,9.433092743292095e-05,0.18429622390891837,0.24670863490891837,0.07212482199999999
190,60,0.166666667,0.0,0.833333333,12.41417827,14.47685895,10.90106455,5.450063481,120.00136940000002,89.99635316,90.00170248,1.328022496,2.000172032,2.656273455,2.103561396,0.0,2.103561919,,,0.1561,0.11932744199999999,0.036772558,-0.036772558,0.0013522210218633638,0.2355705188981422,0.3548979608981422,0.1561
201,80,0.09375,0.625,0.28125,11.59805611,24.74998794,6.29980259,6.145943695,90.0001285,104.47795550000001,90.00011608,3.92869262,1.025034218,4.027044368,1.935871979,1.9068012769999998,1.95912854,,,0.0559,0.05316898,0.0027310200000000007,-0.0027310200000000007,7.458470240400004e-06,0.048855456171735256,0.10202443617173526,0.0559
202,80,0.0,0.46875,0.53125,12.41984295,24.78148543,6.46638221,6.4217474260000005,90.00029609,105.08811850000001,90.00007154,3.832357047,1.006950567,3.8589941,0.0,1.9234214459999999,1.9546423659999999,,,0.01,0.009380943000000001,0.0006190569999999992,-0.0006190569999999992,3.8323156924899904e-07,0.061905699999999925,0.07128664299999993,0.01
203,40,0.25,0.4375,0.3125,11.8654343,14.80496676,6.084240824,6.084067944,119.99877749999999,89.9856923,90.0097017,2.43333017,1.000028415,2.433399314,2.0593963090000003,2.027150675,2.068149547,,,0.3223,0.350538852,0.028238852000000036,0.028238852000000036,0.0007974327622779061,0.0876166677008999,0.43815551970089994,0.37877770400000005
204,80,0.40625,0.375,0.21875,10.72677042,10.297150300000002,9.44656121,8.822022849,90.00141838,90.00098147,90.00130344,1.090042193,1.070793102,1.167209661,1.863078935,1.8581801669999998,1.8821237709999998,,,0.1979,0.18738113399999998,0.010518866000000016,-0.010518866000000016,0.00011064654192595632,0.05315243052046496,0.24053356452046493,0.1979
213,80,0.3125,0.1875,0.5,11.77362265,10.65294165,9.720951534,9.095399374,90.00152812,90.00044965,89.99967802,1.0958743709999998,1.0687767670000001,1.171245067,1.93373555,1.9102151019999998,1.92649905,,,0.2596,0.253690252,0.0059097479999999925,-0.0059097479999999925,3.492512142350391e-05,0.0227648228043143,0.2764550748043143,0.2596
